non,lin,Mac,sim,lgb,svr,dct, extra,lstm,min_smape,selected_model,Null_points
24.56377819,17.26631836,24.23851403,18.83477171,23.02310886,23.00809402,30.04222158,23.02310881,16.300188889051316,17.26631836,lin,8760
42.63485537,46.54514598,38.36400781,34.8419667,38.1386017,39.30192048,53.45760498,38.13860168,39.509568115679514,34.8419667,sim,8760
18.84139819,23.25983734,20.50807053,20.21505489,21.04498602,21.00293357,27.2393283,21.04498601,18.468615568204473,18.84139819,non,8760
29.44075577,28.93553323,25.00088417,23.78179255,25.16706033,25.67316377,31.36449163,25.16706036,23.072620256076853,23.78179255,sim,8760
44.27040699,39.53162106,31.99815311,29.05455591,31.641363300000002,33.55044767,39.968817200000004,31.64136327,36.17638722328225,29.05455591,sim,8760
46.91703731,45.63408359,41.72261099,56.79215303,58.30679289,47.75548925,51.02770548,58.3067929,47.208614662191295,41.72261099,Mac,8760
24.85660667,32.01999165,28.35911942,26.62232864,28.24620183,30.73297015,40.13671502,28.24620185,24.632900170662015,24.85660667,non,8760
21.40345161,25.07531578,19.68992589,18.76717144,20.12087643,21.77209029,25.58922752,20.12087647,19.660116224152844,18.76717144,sim,8760
42.77275811,48.76763994,44.1930684,51.68211135,57.18580954,64.05604897,50.8035409,57.18580945,41.676859267435034,42.77275811,non,8760
35.69108381,36.60115565,31.57562963,30.43567183,31.99249537,33.58106529,42.38155339,31.99249533,29.071031093309575,30.43567183,sim,8760
16.08749173,17.75894336,15.55231899,18.76251479,19.63000287,19.33902698,21.00233463,19.63000286,15.528085534098443,15.55231899,Mac,8760
16.83749863,49.94158289,38.73891810000001,25.7941961,56.32302084,34.44917739,28.8878271,56.32302072,13.531430774096954,16.83749863,non,8760
20.56848447,27.75732128,24.00162468,24.06469782,25.843002600000002,26.9942076,32.15810516,25.84300259,18.470965614049863,20.56848447,non,8760
52.35560835,53.31908491,39.33154297,43.11829448,48.72934867,47.69345939,46.51092632,48.72934869,55.83310663660708,39.33154297,Mac,8760
31.639627500000003,41.13273296,31.95209451,30.51981046,33.32378327,33.28285751,46.04488079,33.32378327,30.27726455749393,30.51981046,sim,8760
38.71224125,42.66227081,35.41433812,32.67170242,35.50378617,36.33711658,46.77974523,35.50378613,29.83453816881455,32.67170242,sim,8760
43.49231734,42.735057899999994,39.41790096,37.65676844,39.83612215,40.52967247,51.59405927,39.83612213,37.31508929015952,37.65676844,sim,8760
30.50474815,31.55191266,28.91915999,27.76542645,29.75125736,33.40322596,37.2020657,29.75125737,25.461554336198095,27.76542645,sim,8760
31.34992711,30.5786547,28.29630448,25.90688556,27.39456132,31.03359867,40.90976289,27.39456133,28.109704209008193,25.90688556,sim,8760
20.69233582,12.47692571,12.381768600000001,10.477745800000001,13.043018,11.3844801,14.20807953,13.04301801,18.893427285299936,10.477745800000001,sim,8760
29.72576605,34.39173145,29.78801039,30.82283287,32.99571319,32.23629657,38.15640326,32.99571323,29.165270372774142,29.72576605,non,8760
37.98430405,41.53592155,33.82864124,31.96464567,34.54287545,39.25810972,43.39665826,34.54287539,32.464699945955104,31.96464567,sim,8760
24.95750844,28.16368687,23.62023912,22.55885531,24.92912911,30.43508127,31.88676552,24.92912909,23.975075636622982,22.55885531,sim,8760
81.83598137,103.4371248,58.89444449,52.91067516,76.50843912,66.85707904,68.9089078,76.50843901,71.82938081408244,52.91067516,sim,8760
33.46610004,29.50408015,26.97887576,25.869357,27.15930984,27.59527867,34.70591996,27.15930984,30.968501008625854,25.869357,sim,8760
6.566481584,7.026308741,6.966899442000001,10.93252723,11.15714023,11.92195092,10.03299999,11.15714022,6.04930497138136,6.566481584,non,8760
26.21719571,28.40768609,24.53101501,23.43287393,24.9145832,25.74851195,34.62046101,24.91458322,24.95129796635633,23.43287393,sim,8760
29.25697955,32.91444098,29.76717458,29.81203755,31.37372926,31.80236191,40.44417199,31.37372927,25.762801826663928,29.25697955,non,8760
18.69748014,26.20100846,22.51230231,21.58296398,23.28572737,27.65116371,28.9700767,23.28572737,20.000800231329368,18.69748014,non,8760
35.20979117,32.14727316,31.67202694,42.94861653,43.81584788,33.77399023,39.20023399,43.81584788,34.237690214852975,31.67202694,Mac,8760
23.65886457,26.55784999,23.952148,25.55165631,26.71830152,27.16968676,32.1392547,26.71830152,22.902585310992833,23.65886457,non,8760
53.26263626,26.72607617,31.06109858,95.92307272,96.89005932,95.57298026,33.93983135,96.89005937,28.470654228924538,26.72607617,lin,8760
42.02088414,44.73207357,41.46913505,44.82773858,50.07217321,56.25574943,50.38609907,50.0721732,41.574206448690326,41.46913505,Mac,8760
51.65342479,48.42490583,40.70116377,38.58775722,42.84734823,45.13451384,51.13729381,42.84734821,44.417309085004774,38.58775722,sim,8760
49.19131278,56.69779368,46.95102633,44.70973103,54.83616923,57.43097909,56.93421874,54.83616918,33.019833567553526,44.70973103,sim,8760
13.10299382,32.01828824,26.66856808,27.61907932,45.80188488,28.40818122,19.77426506,45.80188472,14.14721307315639,13.10299382,non,8760
49.70862455,47.44643923,40.60846132,38.37584598,41.04101118,45.42249582,48.18253383,41.04101121,38.41290058995046,38.37584598,sim,8760
16.49038477,31.27587679,32.95628394,49.51475431,61.190020999999994,44.96476038,39.56828038,61.19002102,15.788506833567427,16.49038477,non,8760
21.60719815,22.57565318,20.82351707,20.29358311,21.32372554,22.71085653,26.83255078,21.32372554,22.378771630726906,20.29358311,sim,8760
27.08184897,30.82921331,26.50349914,27.25746846,28.68801819,28.89234893,32.63264868,28.68801818,24.909120805725305,26.50349914,Mac,8760
22.00984471,25.28475704,23.28100686,25.24318514,26.55231883,24.94044669,30.52979157,26.55231883,21.255732903536103,22.00984471,non,8760
