,non,lin,Mac,sim,lgb,svr,cat,dct, extra,lstm,min_smape,selected_model
NX1301,23.974324594596006,17.26631835967926,24.238514032491516,18.834771710873188,1000.0,23.008094017652382,1000.0,30.042221584560895,23.023108810786542,109.94436764900135,17.26631835967926,lin
NX1302,44.0950790993797,46.545145983309794,38.36400781198757,34.84196670066867,1000.0,39.30192047850501,1000.0,53.457604984027185,38.13860167851288,98.11287455530537,34.84196670066867,sim
NX1303,18.16240774181963,23.259837342184902,20.508070531897722,20.215054888504053,1000.0,21.002933567318955,1000.0,27.239328299122064,21.044986008089978,118.81461413256791,18.16240774181963,non
NX1304,29.157714916187548,28.93553323102628,25.00088417279177,23.781792545794854,1000.0,25.67316377267208,1000.0,31.364491626845883,25.167060360883465,89.40539238421539,23.781792545794854,sim
NX1305,43.60204582532891,39.531621063405794,31.99815310957575,29.054555911987503,1000.0,33.55044766604919,1000.0,39.9688172022022,31.6413632692951,75.98459013403468,29.054555911987503,sim
NX1306,46.356715172606286,45.63408358600575,41.722610986098765,56.79215303056293,1000.0,47.75548925094923,1000.0,51.02770547795449,58.306792899759124,85.440383099142,41.722610986098765,Mac
NX1307,29.596364436930223,32.01999165453967,28.35911942065049,26.622328643901856,1000.0,30.732970146511803,1000.0,40.13671502034725,28.24620184784459,45.757176572178736,26.622328643901856,sim
NX1308,21.70978020374794,25.075315777943967,19.68992589301525,18.767171441266612,1000.0,21.77209028526652,1000.0,25.58922752299866,20.12087647097393,73.56351662965581,18.767171441266612,sim
NX1309,44.27173112570333,48.76763993974231,44.193068403972745,51.682111352895596,1000.0,64.05604897146979,1000.0,50.80354089725768,57.18580944861706,98.37740292151932,44.193068403972745,Mac
NX1310,34.693285666300156,36.60115564951415,31.57562962524788,30.4356718319799,1000.0,33.58106528568573,1000.0,42.38155338743953,31.992495325479002,41.62276526473899,30.4356718319799,sim
NX1311,16.592203694839103,17.7589433625598,15.552318991506294,18.762514793274978,1000.0,19.339026982437723,1000.0,21.00233463139738,19.630002857396093,79.35543360825775,15.552318991506294,Mac
NX1312,14.760886259328736,49.941582888494835,38.73891810440713,25.794196095963606,1000.0,34.449177385242166,1000.0,28.88782709740482,56.32302072189175,24.114613793605127,14.760886259328736,non
NX1313,22.44565786833934,27.75732128221079,24.00162467501896,24.064697817638788,1000.0,26.994207599523648,1000.0,32.15810516229247,25.843002586770183,66.16814037891878,22.44565786833934,non
NX1314,54.66172328932953,53.319084914261985,39.33154297473308,43.11829448382667,1000.0,47.69345938816516,1000.0,46.51092632233476,48.729348687886386,83.24002970256646,39.33154297473308,Mac
NX1315,34.18956933273141,41.1327329628361,31.95209450599908,30.51981045987108,1000.0,33.28285750640523,1000.0,46.044880788638146,33.32378326570717,57.343087445202514,30.51981045987108,sim
NX1316,40.347302975672854,42.662270813800056,35.41433812426759,32.6717024242767,1000.0,36.337116584045,1000.0,46.7797452324534,35.503786126181204,75.05385591099802,32.6717024242767,sim
NX1317,41.90878331879742,42.73505789972027,39.4179009569255,37.656768439543434,1000.0,40.529672469109855,1000.0,51.594059272309764,39.83612212532512,64.73547001484943,37.656768439543434,sim
NX1318,28.8121946455513,31.551912656005108,28.919159987232494,27.765426449914912,1000.0,33.403225957478796,1000.0,37.202065699507884,29.751257368725724,71.78908764445872,27.765426449914912,sim
NX1319,29.673471595652906,30.578654696257352,28.29630448325071,25.90688555778039,1000.0,31.033598671091518,1000.0,40.90976288841134,27.39456132644718,109.50701643986739,25.90688555778039,sim
NX1320,18.004231659917416,12.476925705448403,12.381768596844886,10.477745797943264,1000.0,11.38448009631866,1000.0,14.208079529362724,13.04301800883474,118.51259852239436,10.477745797943264,sim
NX1321,28.953969647663445,34.39173145446648,29.788010385051173,30.822832874655415,1000.0,32.23629657098899,1000.0,38.15640325684291,32.99571323477915,85.66017551300368,28.953969647663445,non
NX1322,39.93162121954086,41.53592154967867,33.828641243157044,31.964645665487165,1000.0,39.25810972014528,1000.0,43.39665826330583,34.5428753889342,79.79074998444136,31.964645665487165,sim
NX1323,26.681809673744908,28.16368686935488,23.620239115434938,22.55885531154439,1000.0,30.435081268717422,1000.0,31.886765521648396,24.929129091165862,104.19624651106935,22.55885531154439,sim
NX1324,78.22015944034567,103.4371247587121,58.894444491679835,52.91067515670346,1000.0,66.8570790359371,1000.0,68.90890780404203,76.5084390117349,112.60173414130477,52.91067515670346,sim
NX1325,32.0013335553995,29.504080151506244,26.978875756339825,25.869356995068074,1000.0,27.595278669694007,1000.0,34.70591995593178,27.159309838646365,67.90917639249058,25.869356995068074,sim
NX1326,6.69654287086168,7.026308741138349,6.966899441890655,10.932527231291221,1000.0,11.921950924300095,1000.0,10.032999987956815,11.15714021691369,103.09158752592703,6.69654287086168,non
NX1327,26.44982131245049,28.4076860854887,24.531015006810573,23.432873934120124,1000.0,25.74851195112252,1000.0,34.620461008302115,24.914583220794793,62.745987345732864,23.432873934120124,sim
