Unnamed: 0,non,lin,Mac,sim,lstm,baseline_min_loss,baseline_min_method,tuning_1_loss,tuning_1_method,tuning_2_loss,tuning_2_method
NX1301,24.56377819,17.26631836,24.23851403,18.83477171,16.30018889,16.30018889,lstm,15.418719459371342,dnn,20.910853546261,svr
NX1302,42.63485537,46.54514598,38.36400781,34.8419667,39.50956812,34.8419667,sim,36.762396732231224,svr,37.84069650896153,dct
NX1303,18.84139819,23.25983734,20.50807053,20.21505489,18.46861557,18.46861557,lstm,17.77604157187134,dnn,20.00728480005786,svr
NX1304,29.44075577,28.93553323,25.00088417,23.78179255,23.07262026,23.07262026,lstm,22.355524868992422,dnn,23.692401934502627,rf
NX1305,44.27040699,39.53162106,31.99815311,29.05455591,36.17638722,29.05455591,sim,30.667024145067806,dnn,30.6764058506913,svr
NX1306,46.91703731,45.63408359,41.72261099,56.79215303,47.20861466,41.72261099,Mac,38.581323666084586,dnn,39.18925730919461,svr
NX1307,24.85660667,32.01999165,28.35911942,26.62232864,24.63290017,24.63290017,lstm,23.59212300977695,dnn,24.218596675601425,rf
NX1308,21.40345161,25.07531578,19.68992589,18.76717144,19.66011622,18.76717144,sim,19.164289599359996,dnn,19.195145641646622,svr
NX1309,42.77275811,48.76763994,44.1930684,51.68211135,41.67685927,41.67685927,lstm,38.27536997417835,dnn,38.378125982747235,svr
NX1310,35.69108381,36.60115565,31.57562963,30.43567183,29.07103109,29.07103109,lstm,27.840640198616644,dnn,29.305670380954233,rf
NX1311,16.08749173,17.75894336,15.55231899,18.76251479,15.52808553,15.52808553,lstm,14.618891154359968,dnn,14.7123897249322,svr
NX1312,16.83749863,49.94158289,38.73891810000001,25.7941961,13.53143077,13.53143077,lstm,12.797695019396176,dnn,14.54644743612927,rf
NX1313,20.56848447,27.75732128,24.00162468,24.06469782,18.47096561,18.47096561,lstm,17.48805763715192,dnn,17.725921701685287,rf
NX1314,52.35560835,53.31908491,39.33154297,43.11829448,55.83310664,39.33154297,Mac,36.79708142638645,svr,38.77779974232834,dct
NX1315,31.639627500000003,41.13273296,31.95209451,30.51981046,30.27726456,30.27726456,lstm,26.956482376518398,dnn,27.291906652825457,rf
NX1316,38.71224125,42.66227081,35.41433812,32.67170242,29.83453817,29.83453817,lstm,30.566315901578434,rf,30.997527729313184,dnn
NX1317,43.49231734,42.735057899999994,39.41790096,37.65676844,37.31508929,37.31508929,lstm,36.48828433234529,dnn,38.23912008084142,rf
NX1318,30.50474815,31.55191266,28.91915999,27.76542645,25.46155434,25.46155434,lstm,25.64196799734185,dnn,26.00839923658707,rf
NX1319,31.34992711,30.5786547,28.29630448,25.90688556,28.10970421,25.90688556,sim,26.908879125775595,svr,27.80697192061131,dnn
NX1320,20.69233582,12.47692571,12.381768600000001,10.477745800000001,18.89342729,10.477745800000001,sim,11.242865260591692,svr,11.657449821242254,dct
NX1321,29.72576605,34.39173145,29.78801039,30.82283287,29.16527037,29.16527037,lstm,27.583056557049932,dnn,28.47015190318002,svr
NX1322,37.98430405,41.53592155,33.82864124,31.96464567,32.46469995,31.96464567,sim,32.01987463995123,rf,33.70664463461409,svr
NX1323,24.95750844,28.16368687,23.62023912,22.55885531,23.97507564,22.55885531,sim,22.404767620815253,svr,22.45927492246857,dnn
NX1324,81.83598137,103.4371248,58.89444449,52.91067516,71.82938081,52.91067516,sim,52.095102099758854,dct,53.18193584088679,svr
NX1325,33.46610004,29.50408015,26.97887576,25.869357,30.96850101,25.869357,sim,25.679280181545018,svr,26.269124277681275,dct
NX1326,6.566481584,7.026308741,6.966899442000001,10.93252723,6.049304971000001,6.049304971000001,lstm,5.970843906378421,dnn,6.009366270760941,rf
NX1327,26.21719571,28.40768609,24.53101501,23.43287393,24.95129797,23.43287393,sim,23.338064179364775,svr,23.67958426669146,dnn
NX1328,29.25697955,32.91444098,29.76717458,29.81203755,25.76280183,25.76280183,lstm,25.3839721543934,dnn,26.770944249779216,rf
NX1329,18.69748014,26.20100846,22.51230231,21.58296398,20.00080023,18.69748014,non,17.448212200288882,dnn,18.147491036579556,rf
NX1330,35.20979117,32.14727316,31.67202694,42.94861653,34.23769021,31.67202694,Mac,29.84002781344099,dnn,30.52800641507985,svr
NX1331,23.65886457,26.55784999,23.952148,25.55165631,22.90258531,22.90258531,lstm,21.165312025364578,dnn,22.55968996031885,rf
NX1332,53.26263626,26.72607617,31.06109858,95.92307272,28.47065423,26.72607617,lin,20.74157241130807,svr,20.851438014574157,dct
NX1333,42.02088414,44.73207357,41.46913505,44.82773858,41.57420645,41.46913505,Mac,36.20986948378012,dnn,39.04347597848934,dct
NX1334,51.65342479,48.42490583,40.70116377,38.58775722,44.41730909,38.58775722,sim,39.2729301932502,rf,39.47769262416065,dnn
NX1335,49.19131278,56.69779368,46.95102633,44.70973103,33.01983357,33.01983357,lstm,34.64903657046099,dnn,34.971547464066816,rf
NX1336,13.10299382,32.01828824,26.66856808,27.61907932,14.14721307,13.10299382,non,12.213019086100122,dnn,15.748615337141295,dct
NX1337,49.70862455,47.44643923,40.60846132,38.37584598,38.41290059,38.37584598,sim,32.006260433468064,rf,32.122013497251785,dnn
NX1338,16.49038477,31.27587679,32.95628394,49.51475431,15.78850683,15.78850683,lstm,15.80290874204802,dnn,20.546258973215263,rf
NX1339,21.60719815,22.57565318,20.82351707,20.29358311,22.37877163,20.29358311,sim,19.913302015937294,dnn,20.69747267236972,svr
NX1340,27.08184897,30.82921331,26.50349914,27.25746846,24.90912081,24.90912081,lstm,23.189299116709464,dnn,25.002688055030102,rf
NX1341,22.00984471,25.28475704,23.28100686,25.24318514,21.255732899999998,21.255732899999998,lstm,15.999670983877385,dnn,20.483506689085452,rf
NX1342,56.36713001,40.4365532,38.05041361,36.65731904,50.48741816,36.65731904,sim,35.941213193939475,svr,38.749445257868274,dct
NX1343,26.32065036,24.30135801,22.36231824,21.34264308,20.95004058,20.95004058,lstm,20.03031441565136,rf,20.641798420468536,dnn
NX1344,27.76333448,32.33461739,26.90634291,29.89190807,30.84091061,26.90634291,Mac,25.401446940199783,dnn,26.30716985336747,svr
NX1345,33.82970299,40.75678968,34.01159267,32.63812685,33.066406199999996,32.63812685,sim,30.594726810025332,dnn,31.719283529382892,rf
NX1346,41.86201401,40.27225841,33.68037926,31.67498828,33.79316002,31.67498828,sim,30.738850789193425,svr,31.265633741811268,dct
NX1347,33.32802682,41.09279873,33.51912116,32.62406598,27.67492805,27.67492805,lstm,26.872438188671946,dnn,27.640038217163767,rf
NX1348,42.47446941,54.51020277,41.09303541,40.39620149,42.52178752,40.39620149,sim,38.410591794713454,svr,39.82460209715743,dnn
NX1349,19.00042099,26.214810600000003,22.84244454,22.36003665,18.51877342,18.51877342,lstm,16.801149158701634,rf,17.479253515568686,dnn
NX1350,47.91142651,34.57782919,17.46852788,73.94296396,38.26465606,17.46852788,Mac,14.208071365563029,dct,28.827752404808653,svr
NX1351,24.65497715,19.49203275,20.20295944,17.83422005,22.071374300000002,17.83422005,sim,19.237645717981227,svr,19.995866304180876,dct
NX1352,25.7000115,30.5026561,24.81794897,23.23604769,22.12753468,22.12753468,lstm,21.2991870187601,dnn,22.27314051476637,rf
NX1353,51.87146012,50.19740314,45.93543069,42.18485315,44.84141198,42.18485315,sim,43.36492137284676,dnn,44.521689526179415,svr
NX1354,1.546510294,1.857207565,1.550925371,1.605608845,1.316744174,1.316744174,lstm,1.3353675599831005,dnn,1.5498907917850093,svr
NX1355,30.16318864,31.79405371,29.76584644,30.41285825,31.01025608,29.76584644,Mac,27.475324328058793,dnn,29.373023570247483,svr
NX1356,44.960024600000004,45.50373912,36.85181377,37.08162573,45.53444944,36.85181377,Mac,36.83328265386374,dct,37.51504391632982,svr
NX1357,67.757787,55.62580937,43.24100279,40.87273163,38.35305343,38.35305343,lstm,34.026269430056345,dnn,38.701035727452876,svr
NX1358,21.02202463,22.69170269,20.6537938,19.83806854,19.27791037,19.27791037,lstm,19.027235758129198,dnn,19.852826868423286,rf
NX1359,42.61255309,47.66456958,42.75090555,40.41837532,35.69913114,35.69913114,lstm,35.04699248335457,dnn,38.62010037574429,rf
NX1360,41.82510043,45.68802782,44.23464237,41.86218708,35.82457955,35.82457955,lstm,35.08454262710893,dnn,35.96213857333214,rf
NX1361,31.95173286,38.35683977,31.51894925,31.08425485,28.311184499999996,28.311184499999996,lstm,29.089639023635552,dnn,29.693918317850926,rf
NX1362,42.51669864,51.74682811,40.53887052,38.70501829,35.01482832,35.01482832,lstm,35.36913102404889,dnn,35.58582181555636,rf
NX1363,18.36473408,24.56366998,20.21645874,20.23264636,16.76654647,16.76654647,lstm,15.57586692116091,dnn,17.614825407294617,rf
NX1364,23.42534299,23.39410442,20.93291445,20.57162794,21.13224837,20.57162794,sim,21.148885255656545,svr,21.272187155404534,dnn
NX1365,25.93641281,26.89243897,23.90340032,22.9355504,24.91517377,22.9355504,sim,20.12248903906936,dnn,23.91835323178256,dct
NX1366,57.45167602,46.6875527,42.72599482,47.45256279,52.70381912,42.72599482,Mac,41.183744604676015,dct,42.861222412377735,svr
NX1367,34.76709408,34.18586553,30.75922491,28.84216299,30.65951955,28.84216299,sim,29.10191660875632,rf,29.680979090254947,dnn
NX1368,38.99597257,34.48075604,27.12996094,33.13349678,35.622655,27.12996094,Mac,26.84523998411034,dct,28.120395684216433,svr
NX1369,20.31544695,14.753252300000002,10.75560741,13.88455556,10.94814465,10.75560741,Mac,10.50033942693833,dct,10.987733464280288,rf
NX1370,29.48992734,35.32463149,28.78414722,32.71683704,26.44757624,26.44757624,lstm,23.7818441048056,dnn,27.043865006222457,svr
NX1371,23.25110179,37.79443643,21.13285738,19.34807598,23.8144995,19.34807598,sim,16.474537116502166,dnn,18.619125436753052,svr
